"Iterations"	"Train Time (ms)"	"Test Time (ms)"	"Accuracy"	"True Positives"	"True Negatives"	"False Negatives"	"False Positives"
"5"	"3"	"0"	"0.385057"	"26"	"41"	"27"	"80"
"10"	"4"	"0"	"0.379310"	"0"	"66"	"2"	"106"
"20"	"8"	"0"	"0.396552"	"31"	"38"	"30"	"75"
"50"	"21"	"0"	"0.511494"	"41"	"48"	"20"	"65"
"100"	"50"	"0"	"0.770115"	"83"	"51"	"17"	"23"
"200"	"103"	"0"	"0.540230"	"89"	"5"	"63"	"17"
"500"	"254"	"0"	"0.390805"	"0"	"68"	"0"	"106"
"1000"	"482"	"0"	"0.459770"	"14"	"66"	"2"	"92"
"2000"	"1083"	"0"	"0.614943"	"94"	"13"	"55"	"12"
"3000"	"1561"	"0"	"0.218391"	"31"	"7"	"61"	"75"
"4000"	"2273"	"0"	"0.643678"	"102"	"10"	"58"	"4"
"5000"	"2316"	"0"	"0.850575"	"99"	"49"	"19"	"7"
"7000"	"2841"	"0"	"0.390805"	"63"	"5"	"63"	"43"
"10000"	"4676"	"0"	"0.545977"	"91"	"4"	"64"	"15"
"15000"	"7026"	"0"	"0.614943"	"104"	"3"	"65"	"2"
"20000"	"7911"	"0"	"0.936782"	"99"	"64"	"4"	"7"
