"Iterations"	"Train Time (ms)"	"Test Time (ms)"	"Accuracy"	"True Positives"	"True Negatives"	"False Negatives"	"False Positives"
"5"	"2"	"0"	"0.356322"	"58"	"4"	"64"	"48"
"10"	"4"	"0"	"0.488506"	"68"	"17"	"51"	"38"
"20"	"8"	"0"	"0.281609"	"20"	"29"	"39"	"86"
"50"	"26"	"0"	"0.551724"	"37"	"59"	"9"	"69"
"100"	"45"	"0"	"0.304598"	"52"	"1"	"67"	"54"
"200"	"143"	"0"	"0.229885"	"21"	"19"	"49"	"85"
"500"	"253"	"0"	"0.408046"	"3"	"68"	"0"	"103"
"1000"	"527"	"0"	"0.425287"	"70"	"4"	"64"	"36"
"2000"	"1099"	"0"	"0.402299"	"2"	"68"	"0"	"104"
"3000"	"1546"	"0"	"0.609195"	"42"	"64"	"4"	"64"
"4000"	"2062"	"0"	"0.655172"	"87"	"27"	"41"	"19"
"5000"	"2602"	"0"	"0.660920"	"91"	"24"	"44"	"15"
"7000"	"3237"	"0"	"0.787356"	"91"	"46"	"22"	"15"
"10000"	"4853"	"0"	"0.885057"	"98"	"56"	"12"	"8"
"15000"	"7372"	"0"	"0.936782"	"99"	"64"	"4"	"7"
"20000"	"8152"	"0"	"0.913793"	"98"	"61"	"7"	"8"
